powerplant,Commission Date,Heat Rate,Maintenance Rate,Max Capacity,Max Capacity Factor,Max Capacity Factor Month,Mean Time to Repair,Min Stable Factor,Rating Factor,Start Cost,Units
AFG_Gas_Capacity Scaler,01/01/1994,8.974152,0,226,0,0,0,40,0,46964,1
AFG_Gas_NorthwestKabul5,01/01/1994,10.7,0,42,0,0,0,20,0,3658,1
AFG_Hyd_Capacity Scaler,01/01/1974,3.6,0,91.45,0,100,0,10,0,0,1
AFG_Hyd_KajakiHydroele1,01/01/1974,3.6,0,33,0,100,0,10,0,0,1
AFG_Hyd_MahiparHydroel2,01/01/1974,3.6,0,66,0,100,0,10,0,0,1
AFG_Hyd_NaghluDamHydr3,01/01/1974,3.6,0,100,0,100,0,10,0,0,1
AFG_Hyd_NangarharDaru4,01/01/1974,3.6,0,12,0,100,0,10,0,0,1
AFG_Hyd_PuleKhumriHy6,01/01/1974,3.6,0,6,0,100,0,10,0,0,1
AFG_Hyd_SarobiDamHydr7,01/01/1974,3.6,0,22,0,100,0,10,0,0,1
AGO_Gas_Capacity Scaler,01/01/1994,9.076737927,0,255.6213507,0,0,0,40,0,54413.76971,1
AGO_Gas_Cazenga52,01/01/1994,8.7,0,132,0,0,0,40,0,23323,1
AGO_Gas_Lobito54,01/01/1994,11.1,0,20,0,0,0,20,0,1644,1
AGO_Gas_Namibe59,01/01/1994,11.3,0,12,0,0,0,20,0,883,1
AGO_Hyd_Biopiohydro49,01/01/1974,3.6,0,15,0,100,0,10,0,0,1
AGO_Hyd_Cambambe50,01/01/1974,3.6,0,180,0,100,0,10,0,0,1
AGO_Hyd_Capacity Scaler,01/01/1974,3.6,0,149.4,0,100,0,10,0,0,1
AGO_Hyd_Capanda51,01/01/1974,3.6,0,260,0,100,0,10,0,0,2
AGO_Hyd_Matala58,01/01/1974,3.6,0,40,0,100,0,10,0,0,1
AGO_Hyd_RioLuachimo60,01/01/1974,3.6,0,16,0,100,0,10,0,0,1
AGO_Oil_Biopio48,01/01/1996,11,0,23,0,0,0,50,0,1900,1
AGO_Oil_Capacity Scaler,01/01/1996,10.14852074,0,213.7986493,0,0,0,50,0,19381.48138,1
