node,Bio,Coa,Cog,Gas-CCGT,Gas-OCGT,Geo,Hyd,Nuc,Oil,Oth,Pet,Sol,Sto,Was,Wav,Win
AF-AGO,0.0,0.0,0.0,387.6213507,32.0,0.0,920.4,0.0,350.79864929999997,0.0,0.0,14.0,0.0,0.0,0.0,0.0
AF-BDI,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-BEN,0.0,0.0,0.0,0.0,139.07024793,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-BFA,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,266.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-BWA,0.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CAF,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CIV,0.0,0.0,0.0,1120.0,100.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CMR,0.0,0.0,0.0,650.0119342,0.0,0.0,720.8,0.0,167.60806589999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-COD,0.0,0.0,0.0,0.0,25.0,0.0,2805.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-COG,0.0,0.0,0.0,300.0,36.0,0.0,219.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-CPV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,11.0,0.0,0.0,0.0,25.5
AF-DJI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-DZA,0.0,0.0,0.0,16447.0,316.0,0.0,275.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
AF-EGY,0.0,0.0,0.0,33510.6679518,494.0,0.0,2850.0,0.0,1169.3320477,0.0,0.0,45.0,0.0,0.0,0.0,810.0
AF-ERI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ESH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-ETH,0.0,0.0,0.0,0.0,0.0,7.0,3812.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,320.0
AF-GAB,0.0,0.0,0.0,161.9072632,145.0,0.0,330.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GHA,0.0,0.0,0.0,1251.0,0.0,0.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GIN,0.0,0.0,0.0,0.0,0.0,0.0,418.0,0.0,369.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF-GNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
